Id,SalePrice
2734,146841.62993536927
2735,134443.6352628751
2736,139501.79760705974
2737,122446.60051536799
2738,134625.62862553983
2739,159099.65311842956
2740,132762.70946886064
2741,149705.44596332457
2742,153870.74745238168
2743,153816.49456054412
2744,156861.76191063126
2745,139065.61996893666
2746,137356.84518413254
2747,137647.79342036275
2748,122529.10099433681
2749,128049.30544426832
2750,135758.99917844616
2751,134336.74171119757
2752,181648.14705031936
2753,150504.0307045009
2754,192179.39033748527
2755,135767.86933038835
2756,92746.56804060999
2757,69878.6280848657
2758,88551.14274749071
2759,156414.18050892957
2760,126934.81914780942
2761,142610.3363753149
2762,139870.34071953633
2763,185741.2164839853
2764,142369.07579487082
2765,268968.7460173248
2766,116345.3921279589
2767,87736.21640059067
2768,132641.82289622838
2769,129877.08174484818
2770,141447.92888354932
2771,110027.39842900762
2772,112257.81866544555
2773,163083.7919131041
2774,142411.81094811682
2775,117554.49927944104
2776,141419.9039672209
2777,150762.8120023322
2778,106137.34765467496
2779,121300.74486605317
2780,97736.86367849527
2781,93009.04260984594
2782,96628.48279644288
2783,103279.17459340171
2784,120394.73290899505
2785,133161.7275034804
2786,68109.18575444398
2787,124646.93681872702
2788,77495.72135241733
2789,171199.87673138524
2790,94145.01856207616
2791,113587.81177050482
2792,57046.04635378273
2793,141609.50223404623
2794,101301.96251123614
2795,122184.66266215868
2796,95522.46853848676
2797,202067.3132511142
2798,110895.38870304206
2799,114851.77726827354
2800,67757.80597917196
2801,107948.90774771706
2802,133517.19294424824
2803,168088.96427453298
2804,122570.24710763893
2805,92171.32476647216
2806,80422.49472269705
2807,155355.28026002276
2808,147519.917819336
2809,132857.85897250718
2810,129113.1805443844
2811,158844.39738431282
2812,154039.45796910409
2813,154158.9214437307
2814,153766.3491995898
2815,104045.75766272137
2816,236251.7480760462
2817,150045.57337352692
2818,130941.12352300769
2819,162744.9709683406
2820,140616.8192910936
2821,110749.53239518571
2822,190539.23111380776
2823,292678.98239451286
2824,173509.03464802043
2825,137834.00573835793
2826,133527.48855374902
2827,138423.00144306396
2828,216080.31924895648
2829,207849.59616753002
2830,235147.34680245476
2831,176711.00001534112
2832,243881.9630011773
2833,288387.35324204876
2834,214130.5969314212
2835,217421.92075653526
2836,189490.97645233676
2837,159495.47342849124
2838,150440.84223219575
2839,177399.86239939407
2840,200879.03125865207
2841,202170.16138498762
2842,228965.34386112704
2843,148738.2012983821
2844,168923.38216417553
2845,123067.4945911219
2846,208052.25420218843
2847,204308.083898131
2848,217556.98659004236
2849,200288.19864371102
2850,270776.0705894471
2851,216399.7413504025
2852,232037.92829335318
2853,231824.19709701216
2854,139746.5925758507
2855,199742.8283012314
2856,198552.91001058338
2857,186926.67641031134
2858,202286.457375449
2859,124328.15513995024
2860,131078.80630551156
2861,126519.0097454276
2862,192256.1559536955
2863,125829.2405332855
2864,249512.5148502024
2865,141742.29982207424
2866,136278.27569971807
2867,98796.73408584141
2868,102588.11917463764
2869,108705.6865516202
2870,126699.29934802816
2871,89682.9834265565
2872,51958.48947774499
2873,104239.46681663395
2874,143891.41348442182
2875,121834.01369651263
2876,160965.63401130715
2877,138119.1779032214
2878,162977.56349336248
2879,137513.32964934033
2880,106012.14741504542
2881,144906.41481776585
2882,178624.82329540479
2883,198113.66872539336
2884,189144.26129191043
2885,186734.455891744
2886,226518.77718810725
2887,95914.62693358643
2888,139997.73287894533
2889,60353.17149835594
2890,83590.44915306068
2891,141430.49556753054
2892,41914.24768893094
2893,69564.5100507801
2894,47914.281231547066
2895,334002.33652788337
2896,282645.00404840906
2897,205069.29549358916
2898,146376.83374344875
2899,204624.1392257203
2900,161190.240603726
2901,201962.35245336292
2902,179506.65932918803
2903,326441.7300267007
2904,340706.7171419944
2905,89568.41719142633
2906,194790.4936758268
2907,107923.79205992677
2908,128807.22462479345
2909,145570.7877704104
2910,79125.26265678393
2911,81061.51700442942
2912,148764.55250699972
2913,79923.43096237833
2914,78203.51882880699
2915,83830.54332084527
2916,80598.04421184909
2917,163253.73818770403
2918,116306.16040911093
2919,222243.1208136147
